process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,tracer_unfed,tracer_fed,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,74.75,online,501.5281857236081,70.42947085689767,32.31903928124696,42.88360051399855,73.27870122074447,3.420785886612643,35.073369727899,13.018378017539597,0.44690365473773047,1.1336632727085927,0.12,7.05,36.8,0.05153827270859271,0.112125,76.64893167001757,57.52543032061285,0.007622489472640773,0.0020620409705309588,0.0016661358438596185,0.0015,-0.0014798057858397087,-0.0003306671804983511,0.0012,0.00045,0.7871459538786659,0.000787145953878666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015928903578680859
sim_1_run_1,74.83333333333333,online,501.7419291666113,70.49824982707955,32.3787639055905,42.935047209207376,73.26363802448036,3.412793455612772,35.114398229878105,13.033786255264655,0.4470362298129858,1.1338538843953454,0.12,7.05,36.8,0.05160388439534544,0.11224999999999999,76.636046251222,57.54883278989096,0.007621778501219463,0.0020612743568699243,0.0016664099291598716,0.0015,-0.0014798016897649756,-0.00033062441131494815,0.0012,0.00045,0.7875345486476154,0.0007875345486476154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001588913105610426
sim_1_run_1,74.91666666666667,online,501.95570640522715,70.56701368830944,32.43851054007698,42.986504494367125,73.24854924021555,3.4047988738576525,35.15543522525054,13.049197674261507,0.447168473864504,1.1340445284700977,0.12,7.05,36.8,0.05166952847009776,0.112375,76.62316297568609,57.57222574788662,0.007621060566431453,0.0020605078427443743,0.0016666816269809014,0.0015,-0.001479797585065978,-0.0003305814408932363,0.0012,0.00045,0.7879232658291287,0.0007879232658291287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015849457840648807
sim_1_run_1,75.0,online,502.1695171475185,70.63576242880306,32.4982790959618,43.037972368951614,73.23343487250523,3.3968021505335906,35.19648071358872,13.064612274370973,0.4473003877188107,1.134235204943038,0.12,7.05,36.8,0.051735204943038,0.1125,76.61028184274464,57.59560919687454,0.007620335633175766,0.0020597414169615776,0.0016669509330842036,0.0015,-0.001479793471734452,-0.0003305382678639648,0.0012,0.00045,0.7883121051090515,0.0007883121051090515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001580988368435679
sim_1_run_1,75.08333333333333,online,502.38336109982697,70.70449603630622,32.558069484228454,43.089450832409824,73.21829492593125,3.388803294892845,35.23753469444519,13.080030055426414,0.44743197220036807,1.1344259138243276,0.12,7.05,36.8,0.051800913824327596,0.11262499999999999,76.59740285173473,57.618983139130044,0.007619603666004379,0.0020589750682662817,0.0016672178431572722,0.0015,-0.0014797893497621177,-0.0003304948908457547,0.0012,0.00045,0.7887010661705425,0.0007887010661705425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001577040833988958
sim_1_run_1,75.16666666666667,online,502.5972379667568,70.77321449809168,32.61788161558528,43.140939884165675,73.2031294051024,3.3808023162542002,35.27859716735248,13.095451017253692,0.4475632281315798,1.134616655124102,0.12,7.05,36.8,0.05186665512410195,0.11275,76.58452600199581,57.64234757692907,0.007618864629118578,0.002058208785339934,0.0016674823528129035,0.0015,-0.0014797852191406789,-0.00033045130844496726,0.0012,0.00045,0.7890901486940498,0.0007890901486940498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015731031560526066
sim_1_run_1,75.25,online,502.81114745115866,70.8419178009559,32.677715400462034,43.192439523617864,73.18793831465462,3.372799224003555,35.319668131822965,13.110875159671096,0.4476941563327958,1.1348074288524694,0.12,7.05,36.8,0.05193242885246946,0.112875,76.57165129286963,57.66570251254816,0.007618118486365257,0.002057442556799889,0.0016677444575884932,0.0015,-0.001479781079861823,-0.0003304075192555711,0.0012,0.00045,0.7894793523572882,0.0007894793523572881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001569175310016126
sim_1_run_1,75.33333333333333,online,503.02508925411354,70.91060593121601,32.73757074900659,43.24394975013971,73.17272165925111,3.364794027594498,35.360747587348754,13.126302482489313,0.447824757622318,1.1349982350195116,0.12,7.05,36.8,0.05199823501951162,0.11299999999999999,76.55877872370034,57.6890479482645,0.007617365201233171,0.0020566763711986034,0.0016680041529453214,0.0015,-0.0014797769319172217,-0.00033036352185900747,0.0012,0.00045,0.7898686768352137,0.0007898686768352137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00156525727133046
sim_1_run_1,75.41666666666667,online,503.23906307491615,70.9792788747064,32.79744757108155,43.29547056307903,73.15747944358259,3.3567867365489077,35.401835533401545,13.141732985511375,0.44795503281640503,1.1351890736352825,0.12,7.05,36.8,0.052064073635282565,0.113125,76.54590829383442,57.712383886355944,0.00761660473684915,0.002055910217022826,0.0016682614342678323,0.0015,-0.0014797727752985299,-0.0003303193148240538,0.0012,0.00045,0.7902581217999994,0.0007902581217999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001561349015507849
sim_1_run_1,75.5,online,503.45306861105826,71.04793661677549,32.85734577626071,43.34700196175784,73.14221167236745,3.348777360457552,35.44293196943246,13.15716666853259,0.44808498272927744,1.1353799447098092,0.12,7.05,36.8,0.05212994470980921,0.11325,76.53304000262074,57.73571032910098,0.0076158370559742585,0.0020551440826927776,0.001668516296862901,0.0015,-0.0014797686099973864,-0.0003302748967066858,0.0012,0.00045,0.7906476869210118,0.0007906476869210118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574505181216768
sim_1_run_1,75.58333333333333,online,503.6671055582119,71.11657914228248,32.91726527382569,43.398543945472326,73.12691835035201,3.3407659089806914,35.48403689487194,13.172603531340515,0.44821460817312286,1.1355708482530908,0.12,7.05,36.8,0.052195848253090885,0.11337499999999999,76.52017384941054,57.759027278778795,0.007615062120999904,0.002054377956561314,0.0016687687359590922,0.0015,-0.001479764436005414,-0.00033023026604993733,0.0012,0.00045,0.7910373718647858,0.0007910373718647859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001553561754806314
sim_1_run_1,75.66666666666667,online,503.8811736102125,71.18520643559391,32.97720597276241,43.450096513492596,73.11159948231065,3.33275239184869,35.52515030912963,13.188043573714891,0.448343909958101,1.1357617842750989,0.12,7.05,36.8,0.05226178427509891,0.1135,76.50730983355749,57.782334737669274,0.0076142798939439,0.002053611826913087,0.0016690187467059089,0.0015,-0.0014797602533142195,-0.0003301854213837588,0.0012,0.00045,0.7914271762949988,0.0007914271762949988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015496827012569708
sim_1_run_1,75.75,online,504.09527245904127,71.25381848058029,33.037167781757475,43.50165966506249,73.09625507304608,3.324736818862644,35.566272211594146,13.20348679542758,0.44847288889234843,1.135952752785776,0.12,7.05,36.8,0.05232775278577603,0.113625,76.49444795441767,57.805632708053,0.007613490336446466,0.00205284568196369,0.0016692663241730287,0.0015,-0.001479756061915393,-0.0003301403612248736,0.0012,0.00045,0.7918170998724451,0.0007918170998724451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001545813333229547
sim_1_run_1,75.83333333333333,online,504.3094017948083,71.3224152606127,33.097150609194685,43.55323339939945,73.08088512738948,3.3167191998949943,35.60740260163304,13.218933196242533,0.44860154578198436,1.1361437537950374,0.12,7.05,36.8,0.05239375379503744,0.11374999999999999,76.48158821134956,57.828921192211276,0.007612693409766197,0.002052079509858794,0.0016695114633495365,0.0015,-0.001479751861800509,-0.00033009508407663306,0.0012,0.00045,0.7922071422550122,0.0007922071422550122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015419536265404692
sim_1_run_1,75.91666666666667,online,504.5235613057349,71.39099675855928,33.15715436315137,43.60481771569434,73.06548965020075,3.3086995448901684,35.64854147859259,13.234382775915726,0.4487298814311149,1.1363347873127692,0.12,7.05,36.8,0.05245978731276918,0.113875,76.46873060371414,57.852200192426174,0.007611889074775962,0.002051313298673273,0.0016697541591431386,0.0015,-0.001479747652961126,-0.0003300495884288687,0.0012,0.00045,0.7925973030976531,0.0007925973030976531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015381035570665525
sim_1_run_1,76.0,online,504.7377506781355,71.4595629567817,33.21717895139472,43.65641261311117,73.05006864636869,3.3006778638652214,35.68968884179766,13.249835534195098,0.4488578966418385,1.1365258533488285,0.12,7.05,36.8,0.05252585334882852,0.114,76.45587513087476,57.875469710980475,0.007611077291958755,0.0020505470364103194,0.0016699944063793722,0.0015,-0.001479743435388786,-0.0003300038727577434,0.0012,0.00045,0.7929875820523605,0.0007929875820523605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015342631007448449
sim_1_run_1,76.08333333333333,online,504.95196959640003,71.52811383713164,33.27722428137817,43.708018090787064,73.03462212081122,3.292654166910475,35.7308446905516,13.265291470820511,0.4489855922142509,1.1367169519130433,0.12,7.05,36.8,0.052591951913043375,0.11412499999999999,76.4430217921973,57.898729750157756,0.007610258021403498,0.002049780711000545,0.0016702321998008024,0.0015,-0.0014797392090750154,-0.0003299579355256004,0.0012,0.00045,0.7933779787681403,0.0007933779787681404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015304322335724734
sim_1_run_1,76.16666666666667,online,505.1662177429757,71.59664938094721,33.33729026023758,43.75963414783197,73.01915007847562,3.284628464190177,35.772009024136054,13.280750585523688,0.44911296894645003,1.1369080830152127,0.12,7.05,36.8,0.052658083015212756,0.11425,76.43017058705011,57.92198031224238,0.0076094312228007785,0.0020490143103010757,0.0016704675340662091,0.0015,-0.0014797349740113242,-0.0003299117751808103,0.0012,0.00045,0.7937684928909846,0.0007937684928909847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001526610931606499
sim_1_run_1,76.25,online,505.38049479834854,71.66516956904923,33.39737679478749,43.81126078332848,73.00365252433869,3.2766007659431664,35.813181841810795,13.296212878028149,0.4492400276345411,1.1370992466651058,0.12,7.05,36.8,0.05272424666510578,0.114375,76.41732151480402,57.94522139951951,0.007608596855438543,0.0020482478220946294,0.0016707004037497617,0.0015,-0.001479730730189207,-0.0003298653901576157,0.0012,0.00045,0.7941591240638457,0.0007941591240638457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015227991709637677
sim_1_run_1,76.33333333333333,online,505.5948004410251,71.73367438173761,33.45748379151737,43.8628979963317,72.988129463407,3.268571082483533,35.85436314281366,13.31167834804917,0.4493667690726415,1.1372904428724615,0.12,7.05,36.8,0.05279044287246154,0.11449999999999999,76.40447457483234,57.9684530142751,0.007607754878197723,0.002047481234088585,0.0016709308033401842,0.0015,-0.0014797264776001417,-0.0003298187788759747,0.0012,0.00045,0.7945498719266072,0.0007945498719266072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189969278207548
sim_1_run_1,76.41666666666667,online,505.80913434751324,71.80216379878765,33.51761115658769,43.91454578586902,72.9725809007171,3.260539424201298,35.8955529263603,13.327146995293724,0.4494931940528858,1.1374816716469893,0.12,7.05,36.8,0.052856671646989345,0.114625,76.39162976651096,57.99167515879596,0.007606905249547813,0.002046714533914043,0.0016711587272399085,0.0015,-0.001479722216235591,-0.00032977193974140137,0.0012,0.00045,0.7949407361160568,0.0007949407361160567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015152041784134262
sim_1_run_1,76.5,online,506.0234961923036,71.87063779944613,33.577758795826064,43.9662041509399,72.95700684133574,3.252505801563104,35.93675119164408,13.342618819460405,0.4496193033654307,1.1376729329983677,0.12,7.05,36.8,0.052922932998367714,0.11475,76.37878708921825,58.014887835369734,0.007606047927542379,0.002045947709124865,0.0016713841697642165,0.0015,-0.001479717946087001,-0.00032972487114480504,0.0012,0.00045,0.7953317162658585,0.0007953317162658585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015114208990370786
sim_1_run_1,76.58333333333333,online,506.23788564785025,71.93909636242768,33.63792661472332,44.01787309051575,72.94140729036008,3.2444702251128956,35.97795793783593,13.358093820239393,0.44974509779846,1.137864226936245,0.12,7.05,36.8,0.05298922693624493,0.11487499999999999,76.36594654233515,58.03809104628495,0.007605182869814536,0.002045180747196711,0.0016716071251403712,0.0015,-0.001479713667145803,-0.00032967757146232674,0.0012,0.00045,0.795722812006525,0.000795722812006525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015076470660462
sim_1_run_1,76.66666666666667,online,506.4523023845513,72.00753946591078,33.69811451842955,44.06955260353967,72.92578225291791,3.2364327054726245,36.019173164084165,13.37357199731239,0.4498705781381893,1.1380555534702377,0.12,7.05,36.8,0.0530555534702377,0.115,76.35310812524517,58.06128479383098,0.007604310033572313,0.0020444136355260573,0.001671827587506733,0.0015,-0.0014797093794034113,-0.000329630039055174,0.0012,0.00045,0.7961140229653869,0.000796114022965387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015038826558543205
sim_1_run_1,76.75,online,506.6667460707292,72.07596708753391,33.75832241175001,44.12124268892626,72.91013173416792,3.2283932533429587,36.06039686951433,13.389053350352546,0.4499957451688713,1.1382469126099324,0.12,7.05,36.8,0.053121912609932403,0.115125,76.34027183733437,58.08446908029811,0.007603429375594021,0.002043646361429205,0.0016720455509118709,0.0015,-0.0014797050828512248,-0.0003295822722694532,0.0012,0.00045,0.7965053487665662,0.0007965053487665662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015001276449338606
sim_1_run_1,76.83333333333333,online,506.881216372611,72.14437920439158,33.81855019914117,44.17294334556147,72.89445573929984,3.220351879503993,36.10162905322907,13.404537879024423,0.4501205996728004,1.138438304364883,0.12,7.05,36.8,0.05318830436488295,0.11524999999999999,76.32743767799143,58.10764390797755,0.007602540852223514,0.0020428789121412763,0.0016722610093136536,0.0015,-0.0014797007774806272,-0.0003295342694359999,0.0012,0.00045,0.7968967890309447,0.0007968967890309448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014963820098159886
sim_1_run_1,76.91666666666667,online,507.09571295430845,72.21277579303037,33.87879778470656,44.224654572302356,72.87875427353478,3.2123085948159726,36.14286971430794,13.420025582983921,0.4502451424303176,1.1386297287446125,0.12,7.05,36.8,0.05325472874461257,0.115375,76.31460564660757,58.13080927916141,0.007601644419365392,0.0020421112748151954,0.0016724739565783337,0.0015,-0.0014796964632829857,-0.0003294860288702068,0.0012,0.00045,0.7972883433761371,0.000797288343376137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001492645727090472
sim_1_run_1,77.0,online,507.31023547779745,72.28115682944478,33.939065072192584,44.27637636797688,72.86302734212538,3.20426341022003,36.18411885180725,13.435516461878215,0.4503693742198155,1.1388211857586117,0.12,7.05,36.8,0.05332118575861171,0.1155,76.30177574257672,58.15396519614277,0.007600740032480174,0.002041343436520659,0.0016726843864796187,0.0015,-0.001479692140249652,-0.0003294375488718496,0.0012,0.00045,0.7976800114164581,0.0007976800114164581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014889187734055352
sim_1_run_1,77.08333333333333,online,507.5247836028976,72.34952228907324,33.999351964984406,44.32810873138373,72.84727495035601,3.196216336738917,36.22537646475992,13.451010515345708,0.4504932958177432,1.1390126754163388,0.12,7.05,36.8,0.053387675416338806,0.11562499999999999,76.28894796529539,58.17711166121565,0.007599827646579365,0.0020405753842430907,0.0016728922926977279,0.0015,-0.0014796878083719626,-0.0003293888277249102,0.0012,0.00045,0.798071792762894,0.000798071792762894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014852011254677033
sim_1_run_1,77.16666666666667,online,507.7393569872517,72.41787214679394,34.05965836610167,44.37985166129211,72.83149710354314,3.188167385477755,36.26664255217529,13.466507743015956,0.450616907998611,1.1392041977272196,0.12,7.05,36.8,0.05345419772721961,0.11575,76.2761223141627,58.20024867667506,0.0075989072162204775,0.002039807104882584,0.001673097668818436,0.0015,-0.0014796834676412379,-0.00032933986369739827,0.0012,0.00045,0.7984636870230711,0.0007984636870230712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014814927600416705
sim_1_run_1,77.25,online,507.9539552863045,72.48620637692059,34.119984178194215,44.431605156441506,72.81569380703546,3.180116567624798,36.30791711303899,13.48200814450961,0.4507402115349952,1.1393957527006473,0.12,7.05,36.8,0.05352075270064732,0.115875,76.26329878858053,58.223376244817,0.007597978695501989,0.0020390385852528323,0.0016733005083321086,0.0015,-0.0014796791180487821,-0.0003292906550411695,0.0012,0.00045,0.7988556938012262,0.0007988556938012262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014777936539501434
sim_1_run_1,77.33333333333333,online,508.16857815328166,72.55452495319821,34.18032930353777,44.48336921554151,72.79986506621414,3.1720638944521866,36.34920014631272,13.497511719438357,0.45086320719754325,1.1395873403459815,0.12,7.05,36.8,0.05358734034598156,0.11599999999999999,76.25047738795334,58.24649436793849,0.007597042038058235,0.0020382698120800413,0.0016735008046327173,0.0015,-0.0014796747595858856,-0.00032924119999174216,0.0012,0.00045,0.7992478126981734,0.0007992478126981734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014741037840737025
sim_1_run_1,77.41666666666667,online,508.3832252391682,72.62282784879886,34.240693644029584,44.53514383727161,72.78401088649309,3.1640093773167273,36.39049165093415,13.513018467404859,0.4509858957549781,1.1397789606725488,0.12,7.05,36.8,0.05365396067254882,0.116125,76.23765811168832,58.269603048337565,0.007596097197054203,0.002037500772001831,0.0016736985510168469,0.0015,-0.0014796703922438216,-0.00032919149676811097,0.0012,0.00045,0.7996400433112733,0.0007996400433112733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014704231273506567
sim_1_run_1,77.5,online,508.597896192687,72.69111503631724,34.30107710118396,44.586929020280934,72.76813127331924,3.155953027660678,36.431791625816686,13.52852838800267,0.45110827797410347,1.139970613689642,0.12,7.05,36.8,0.05372061368964194,0.11625,76.22484095919538,58.29270228831332,0.007595144125180309,0.002036731451566123,0.0016738937406826876,0.0015,-0.0014796660160138484,-0.0003291415435725587,0.0012,0.00045,0.8000323852344007,0.0008000323852344007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001466751660776896
sim_1_run_1,77.58333333333333,online,508.81259066027667,72.75938648776632,34.361479576127834,44.6387247631881,72.75222623217269,3.1478948570125325,36.47310006984933,13.544041480816203,0.4512303546198083,1.1401622994065195,0.12,7.05,36.8,0.05378729940651951,0.11637499999999999,76.21202592988713,58.31579209016591,0.007594182774647053,0.002035961837230009,0.001674086366729012,0.0015,-0.001479661630887209,-0.0003290913385904646,0.0012,0.00045,0.8004248380579129,0.0008004248380579129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014630893614057505
