process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,77.66666666666667,online,509.02730828551194,72.82764217446203,34.42190096949475,44.69053106460482,72.73629576854039,3.1398348770064004,36.51441698191562,13.559557745427798,0.45135212645511463,1.140354017832435,0.12,7.05,36.8,0.05385401783243497,0.1165,2545136541.42756,2768589196.7505836,0.0075932130971829775,0.002035191915359163,0.001674276422154884,0.0015,-0.0014796572368551233,-0.0003290408799902278,0.0012,0.00045,0.800817401367863,0.000800817401367863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014594362063465609
sim_1_run_1,77.75,online,509.2420487113166,72.89588206746296,34.48234118182729,44.74234792303968,72.72033988802352,3.131773099308366,36.555742360816616,13.575077181388876,0.4514735942410086,1.1405457689765195,0.12,7.05,36.8,0.05392076897651951,0.116625,2546210243.5565834,2769921983.1717815,0.007592235044015824,0.002034421672224478,0.0016744638998556225,0.0015,-0.001479652833908818,-0.00032899016592260403,0.0012,0.00045,0.8012100747489856,0.0008012100747489857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014557921727697425
sim_1_run_1,77.83333333333333,online,509.45681157658004,72.96410613689837,34.54280011296043,44.7941753370427,72.7043585961762,3.1237095357292017,36.59707620538652,13.59059978826328,0.4515947587367085,1.1407375528479573,0.12,7.05,36.8,0.05398755284795734,0.11674999999999999,2547284057.8829,2771254934.5681133,0.007591248565887081,0.0020336510940041947,0.0016746487926262304,0.0015,-0.0014796484220394829,-0.0003289391945212076,0.0012,0.00045,0.8016028577801262,0.0008016028577801262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014521572378987445
sim_1_run_1,77.91666666666667,online,509.67159651837994,73.03231435240929,34.60327766242589,44.84601330510813,72.68835189861396,3.115644198150454,36.63841851441499,13.606125565598132,0.4517156206994925,1.1409293694558684,0.12,7.05,36.8,0.054054369455868445,0.116875,2548357982.5919,2772588049.1174407,0.007590253613032949,0.00203288016678051,0.0016748310931573097,0.0015,-0.0014796440012382988,-0.00032888796390184217,0.0012,0.00045,0.8019957500372377,0.0008019957500372377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014485313790152249
sim_1_run_1,78.0,online,509.8864031713961,73.1005066830322,34.66377372934491,44.897861825698584,72.67231980098676,3.1075770985440028,36.67976928666635,13.62165451293107,0.4518361808847478,1.1411212188093371,0.12,7.05,36.8,0.054121218809337165,0.117,2549432015.856981,2773921324.9854736,0.007589250135182024,0.002032108876538928,0.0016750107940347227,0.0015,-0.0014796395714964318,-0.0003288364721624134,0.0012,0.00045,0.8023887510925878,0.0008023887510925878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014449145734575658
sim_1_run_1,78.08333333333333,online,510.10123116788776,73.16868309719442,34.724288212423524,44.94972089724481,72.65626230897932,3.0995082489729016,36.72112852087953,13.637186629790177,0.45195644004597546,1.1413131009174118,0.12,7.05,36.8,0.054188100917411816,0.11712499999999999,2550506155.839439,2775254760.325663,0.007588238081549519,0.002031337209167036,0.0016751878877384822,0.0015,-0.0014796351328050332,-0.000328784717382722,0.0012,0.00045,0.8027818605147238,0.0008027818605147238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014413067986207362
sim_1_run_1,78.16666666666667,online,510.31608013766913,73.23684356270924,34.78482100994771,45.001590518145484,72.64017942831133,3.0914376615922348,36.76249621576777,13.65272191569392,0.45207639893479523,1.1415050157891045,0.12,7.05,36.8,0.05425501578910448,0.11725000000000001,2551580400.688346,2776588353.279073,0.007587217400831415,0.0020305651504532677,0.0016753623666416267,0.0015,-0.0014796306851552385,-0.0003287326976242541,0.0012,0.00045,0.803175077868437,0.000803175077868437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001437708031956143
sim_1_run_1,78.25,online,510.5309497080859,73.30498804677113,34.84537201977853,45.05347068676693,72.62407116473777,3.08336534864999,36.80387237001848,13.668260370151064,0.4521960583009501,1.1416969634333913,0.12,7.05,36.8,0.05432196343339135,0.11737500000000001,2552654748.5404296,2777922101.974264,0.007586188041198551,0.002029792686085653,0.0016755342230090821,0.0015,-0.0014796262285381684,-0.00032868041092996804,0.0012,0.00045,0.8035684027147288,0.0008035684027147289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014341182509714967
sim_1_run_1,78.33333333333333,online,510.7458395039909,73.37311651595088,34.90594113934722,45.10536140144295,72.60793752404913,3.0752913224879213,36.84525698229309,13.683801992660626,0.45231541889231114,1.1418889438592115,0.12,7.05,36.8,0.0543889438592115,0.1175,2553729197.5199547,2779256004.5271697,0.007585149950290595,0.002029019801650543,0.0016757034489965031,0.0015,-0.0014796217629449281,-0.00032862785532407915,0.0012,0.00045,0.8039618346107733,0.0008039618346107734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014305374332306657
sim_1_run_1,78.41666666666667,online,510.9607491477196,73.44122893619065,34.966528265650226,45.157262660474544,72.59177851207168,3.067215595542441,36.886650051226795,13.699346782711793,0.4524344814548819,1.1420809570754669,0.12,7.05,36.8,0.05445595707546688,0.11762500000000001,2554803745.738598,2780590059.0409703,0.007584103075209966,0.002028246482631327,0.001675870036649104,0.0015,-0.0014796172883666083,-0.00032857502881184115,0.0012,0.00045,0.8043553731098821,0.0008043553731098822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014269655563535428
sim_1_run_1,78.5,online,511.1756782590651,73.5093252727989,35.02713329524411,45.209174462129695,72.57559413466775,3.0591381803455167,36.92805157542841,13.714894739783839,0.45255324673280345,1.1422730030910222,0.12,7.05,36.8,0.05452300309102222,0.11775000000000001,2555878391.2953253,2781924263.6059737,0.0075830473625156675,0.002027472714407129,0.0016760339779004698,0.0015,-0.001479612804794284,-0.00032852192937932477,0.0012,0.00045,0.8047490177614667,0.0008047490177614667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014234025980158964
sim_1_run_1,78.58333333333333,online,511.3906264552534,73.57740549044544,35.08775612424057,45.26109680464313,72.559384397736,3.051059089525568,36.969461553480215,13.730445863346079,0.4526717154683588,1.1424650819147046,0.12,7.05,36.8,0.05459008191470467,0.117875,2556953132.276267,2783258616.299483,0.007581982758217024,0.0020266984822514844,0.0016761952645713521,0.0015,-0.0014796083122190161,-0.0003284685549931929,0.0012,0.00045,0.8051427681110022,0.0008051427681110022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014198485359492351
sim_1_run_1,78.66666666666667,online,511.6055933509182,73.64546955315629,35.14839664830125,45.3130296862161,72.54314930721166,3.042978335808384,37.01087998393767,13.746000152857786,0.4527898884019777,1.142657193555303,0.12,7.05,36.8,0.05465719355530295,0.11800000000000001,2558027966.754591,2784593115.1856713,0.007580909207767341,0.0020259237713309993,0.0016763538883684476,0.0015,-0.0014796038106318504,-0.0003284149036004735,0.0012,0.00045,0.80553662369999,0.00080553662369999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001416303347940669
sim_1_run_1,78.75,online,511.8205785580746,73.71351742430839,35.209054762632505,45.36497310501608,72.5268888690669,3.0348959320180557,37.0523068653293,13.761557607768108,0.45290776627224105,1.1428493380215679,0.12,7.05,36.8,0.05472433802156787,0.11812500000000001,2559102892.7903733,2785927758.3154535,0.0075798266560574675,0.0020251485667039954,0.0016765098408831587,0.0015,-0.0014795993000238168,-0.00032836097312832833,0.0012,0.00045,0.8059305840659188,0.0008059305840659188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014127670118327684
sim_1_run_1,78.83333333333333,online,512.0355816860939,73.78154906662455,35.26973036198025,45.4169270591766,72.51060308931096,3.0268118910779,37.09374219615648,13.777118227516016,0.4530253498158858,1.1430415153222113,0.12,7.05,36.8,0.054791515322211354,0.11825,2560177908.4304695,2787262543.7263527,0.007578735047409287,0.0020243728533191345,0.0016766631135903397,0.0015,-0.0014795947803859317,-0.0003283067614838196,0.0012,0.00045,0.8063246487422273,0.0008063246487422273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014092395055234253
sim_1_run_1,78.91666666666667,online,512.2506023416771,73.84956444216806,35.330423340624606,45.46889154679697,72.49429197399057,3.018726226011408,37.13518597489323,13.79268201153022,0.45314263976780944,1.1432337254659062,0.12,7.05,36.8,0.0548587254659062,0.11837500000000001,2561253011.7083855,2788597469.4423704,0.007577634325569115,0.0020235966160140235,0.0016768136978470227,0.0015,-0.001479590251709196,-0.0003282522665536724,0.0012,0.00045,0.806718817258265,0.000806718817258265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014057208069657167
sim_1_run_1,79.0,online,512.4656401288287,73.91756351233727,35.391133592374494,45.520866565942,72.47795552919015,3.0106389499432087,37.17663819998603,13.808248959229083,0.45325963686107457,1.143425968461286,0.12,7.05,36.8,0.05492596846128599,0.11850000000000001,2562328200.6441436,2789932533.4738536,0.007576524433700979,0.0020228198395138,0.001676961584891126,0.0015,-0.0014795857139845963,-0.0003281974862040348,0.0012,0.00045,0.8071130891392537,0.0008071130891392537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001402210894167763
sim_1_run_1,79.08333333333333,online,512.6806946488293,73.98554623786032,35.451861010562325,45.572852114641805,72.46159376103213,3.0025500761000266,37.218098869853605,13.823819070020571,0.4533763418269135,1.1436182443169447,0.12,7.05,36.8,0.05499324431694473,0.118625,2563403473.244147,2791267733.817356,0.007575405314379839,0.002022042508429702,0.001677106765840145,0.0015,-0.0014795811672031042,-0.0003281424182802337,0.0012,0.00045,0.8075074639062465,0.0008075074639062465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001398709745192595
sim_1_run_1,79.16666666666667,online,512.8957655002094,74.05351257878957,35.51260548803847,45.62484819089154,72.4452066756772,2.99445961781166,37.25956798288675,13.839392343302164,0.453492755394733,1.143810553041436,0.12,7.05,36.8,0.05506055304143599,0.11875000000000001,2564478827.501047,2792603068.455505,0.007574276909584707,0.002021264607257614,0.0016772492316898264,0.0015,-0.0014795766113556768,-0.00032808706060652817,0.0012,0.00045,0.8079019410760887,0.0008079019410760887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00139521733815801
sim_1_run_1,79.25,online,513.1108522787215,74.12146249449603,35.573366917165664,45.676854792651106,72.42879427932463,2.9863675885119756,37.3010455374481,13.854968778460773,0.4536088782921187,1.1440028946432734,0.12,7.05,36.8,0.055127894643273445,0.11887500000000001,2565554261.3936076,2793938535.356863,0.007573139160691648,0.002020486120376596,0.0016773889733128187,0.0015,-0.0014795720464332565,-0.0003280314109858587,0.0012,0.00045,0.8082965201613775,0.0008082965201613775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013917336512364385
sim_1_run_1,79.33333333333333,online,513.3259545773124,74.18939594366387,35.63414518981355,45.728871917844955,72.4123565782126,2.978274001739899,37.342531531871934,13.870548374872678,0.4537247112448397,1.1441952691309294,0.12,7.05,36.8,0.055195269130929425,0.119,2566629772.886562,2795274132.4757867,0.00757199200846671,0.0020197070320473916,0.0016775259814573087,0.0015,-0.0014795674724267717,-0.00032797546719959335,0.0012,0.00045,0.8086912006704206,0.0008086912006704205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013882586626548087
sim_1_run_1,79.41666666666667,online,513.5410719860957,74.25731288428464,35.694940197352935,45.7808995643618,72.39589357861836,2.970178871140428,37.384025964464016,13.886131131903452,0.45384025497685326,1.144387676512836,0.12,7.05,36.8,0.055262676512836034,0.11912500000000001,2567705359.930479,2796609857.752288,0.007570835393058743,0.002018927326410916,0.0016776602467456372,0.0015,-0.0014795628893271356,-0.0003279192270072702,0.0012,0.00045,0.8090859821071953,0.0008090859821071953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001384792350694402
sim_1_run_1,79.5,online,513.756204092323,74.3252132736516,35.75575183065007,45.83293773005435,72.37940528685867,2.962082210465657,37.42552883350129,13.901717048907862,0.45395551021030905,1.144580116797383,0.12,7.05,36.8,0.05533011679738305,0.11925000000000001,2568781020.4616146,2797945709.1118865,0.007569669253992127,0.0020181469874867223,0.0016777917596728941,0.0015,-0.0014795582971252475,-0.00032786268814633646,0.0012,0.00045,0.809480863971305,0.0008094808639713051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013813346936907282
sim_1_run_1,79.58333333333333,online,513.9713504803558,74.3930970683539,35.81657998006096,45.88498641273905,72.36289170929005,2.9539840335758027,37.467040137231756,13.917306125229816,0.45407047766555403,1.1447725899929189,0.12,7.05,36.8,0.0553975899929189,0.119375,2569856752.401779,2799281684.4654746,0.007568493530159372,0.002017365999171447,0.001677920510605493,0.0015,-0.0014795536958119926,-0.0003278058483318832,0.0012,0.00045,0.8098758457579397,0.0008098758457579398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013778856700333792
sim_1_run_1,79.66666666666667,online,514.1865107316362,74.46096422427073,35.87742453542545,45.93704561019589,72.34635285230904,2.9458843544402487,37.50855987387425,13.932898360202271,0.4541851580611368,1.14496509610775,0.12,7.05,36.8,0.05546509610775001,0.11950000000000001,2570932553.658181,2800617781.709161,0.00756730815981365,0.002016584345237233,0.0016780464897797284,0.0015,-0.0014795490853782409,-0.00032774870525637765,0.0012,0.00045,0.8102709269578304,0.0008102709269578305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013744452581658962
sim_1_run_1,79.75,online,514.4016844246581,74.52881469656538,35.93828538606137,45.98911532016799,72.32978872235255,2.9377831871386064,37.55008804161817,13.948493753147151,0.454299552113812,1.1451576351501402,0.12,7.05,36.8,0.05553263515014026,0.11962500000000001,2572008422.1232905,2801953998.724131,0.007566113080561205,0.0020158020093301366,0.0016781696873003102,0.0015,-0.0014795444658148489,-0.0003276912565893904,0.0012,0.00045,0.8106661070572085,0.0008106661070572085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013710134365856395
sim_1_run_1,79.83333333333333,online,514.6168711349376,74.59664843967926,35.99916242075859,46.04119554036148,72.31319932589814,2.929680545861773,37.591624638623344,13.964092303375274,0.4544136605385451,1.14535020712831,0.12,7.05,36.8,0.05560020712830996,0.11975,2573084355.674688,2803290333.376496,0.007564908229353635,0.002015018974968502,0.0016782900931388769,0.0015,-0.0014795398371126587,-0.0003276334999773195,0.0012,0.00045,0.8110613855377592,0.0008110613855377592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001367590183843647
sim_1_run_1,79.91666666666667,online,514.8320704349828,74.66446540732585,36.060055527772995,46.09328626844516,72.29658466946434,2.9215764449130095,37.63316966301977,13.979694010186275,0.4545274840485168,1.1455428120504372,0.12,7.05,36.8,0.05566781205043719,0.11987500000000001,2574160352.1749144,2804626783.51714,0.00756369354248012,0.002014235225541324,0.0016784076971324907,0.0015,-0.0014795351992624986,-0.00032757543304311074,0.0012,0.00045,0.81145676187658,0.0008114567618765801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013641754785444964
sim_1_run_1,80.0,online,515.0472818942924,74.73226555248979,36.120964594825715,46.14538750204896,72.27994475961236,2.913470898708114,37.67472311290638,13.995298872868128,0.45464102335512513,1.1457354499246541,0.12,7.05,36.8,0.05573544992465418,0.12,2575236409.4714622,2805963346.9817066,0.0075624689555592785,0.0020134507443065447,0.0016785224889820627,0.0015,-0.0014795305522551825,-0.0003275170533859669,0.0012,0.00045,0.811852235546172,0.000811852235546172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001360769299346246
sim_1_run_1,80.08333333333333,online,515.2625050793926,74.80004882743243,36.18188950910973,46.197499238758795,72.26327960295193,2.905363921774418,37.71628498634693,14.010906890695615,0.454754279167981,1.1459281207590417,0.12,7.05,36.8,0.055803120759041744,0.120125,2576312525.396963,2807300021.590757,0.0075612344035307175,0.0020126655143893144,0.0016786344582506959,0.0015,-0.001479525896081513,-0.00032745835858104456,0.0012,0.00045,0.8122478060144857,0.0008122478060144856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013573716249605699
sim_1_run_1,80.16666666666667,online,515.4777395534996,74.86781518362773,36.242830157225356,46.249621476129086,72.24658920612717,2.897255528762032,37.75785528138001,14.026518062934072,0.4548672521949327,1.1461208245616443,0.12,7.05,36.8,0.05587082456164434,0.12025000000000001,2577388697.7674985,2808636805.148144,0.007559989820648955,0.0020118795187806446,0.0016787435943625554,0.0015,-0.0014795212307322767,-0.0003273993461792353,0.0012,0.00045,0.8126434727444627,0.0008126434727444628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013539824341520196
sim_1_run_1,80.25,online,515.692984876679,74.93556457179298,36.30378642521036,46.30175421167674,72.22987357582349,2.889145734438526,37.79943399601424,14.04213238883759,0.45497994314206286,1.146313561340463,0.12,7.05,36.8,0.05593856134046295,0.120375,2578464924.383395,2809973695.441779,0.007558735140473873,0.002011092740335419,0.0016788498866010114,0.0015,-0.0014795165561982452,-0.000327340013706824,0.0012,0.00045,0.8130392351942458,0.0008130392351942458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001350601705738114
sim_1_run_1,80.33333333333333,online,515.9082406058467,75.00329694188852,36.36475819853983,46.3538974428796,72.21313271876923,2.881034553688994,37.841021128227005,14.057749867648543,0.45509235271369114,1.1465063311034531,0.12,7.05,36.8,0.056006331103453155,0.1205,2579541203.0292335,2811310690.2436314,0.007557470295862134,0.0020103051617706012,0.001678953324106977,0.0015,-0.001479511872470177,-0.00032728035866518034,0.0012,0.00045,0.8134350928171777,0.0008134350928171777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013472294185892658
sim_1_run_1,80.41666666666667,online,516.1235062947345,75.07101224311069,36.42574536211915,46.406051167176116,72.19636664173608,2.872922001517306,37.88261667596422,14.073370498597498,0.45520448161237825,1.1466991338585244,0.12,7.05,36.8,0.056074133858524416,0.12062500000000001,2580617531.473673,2812647787.309553,0.007556195218958682,0.002009516765663443,0.0016790538958772654,0.0015,-0.0014795071795388173,-0.0003272203785304552,0.0012,0.00045,0.8138310450617494,0.0008138310450617495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013438655516286523
sim_1_run_1,80.5,online,516.3387814938549,75.1387104238846,36.48674780027701,46.45821538196504,72.17957535153931,2.8648080930473716,37.92422063714008,14.08899428090312,0.4553163305389306,1.1468919696135393,0.12,7.05,36.8,0.05614196961353937,0.12075,2581693907.4692745,2813984984.3791,0.0075549098411881715,0.0020087275344496886,0.0016791515907629317,0.0015,-0.0014795024773948972,-0.00032716007075327244,0.0012,0.00045,0.8142270913715473,0.0008142270913715473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013405100838320815
sim_1_run_1,80.58333333333333,online,516.554065750466,75.20639143185714,36.54776539675837,46.51039008460523,72.16275885503822,2.8566928435244003,37.96583300963688,14.104621213772106,0.45542790019240464,1.1470848383763144,0.12,7.05,36.8,0.056209838376314394,0.120875,2582770328.75233,2815322279.175356,0.007553614093246222,0.002007937450421736,0.0016792463974675833,0.0015,-0.0014794977660291346,-0.0003270994327584157,0.0012,0.00045,0.8146232311852032,0.0008146232311852032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013371629942278607
