process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,88.88333333333333,21126464.215305835,176.9219950120118,11.08232368594394
run_1,88.89166666666667,21133175.129949227,176.92810265725697,11.08259482070864
run_1,88.9,21139888.11061232,176.93420989323084,11.082865934145072
run_1,88.90833333333333,21146603.157896627,176.9403167199053,11.083137026252656
run_1,88.91666666666667,21153320.27240383,176.94642313725222,11.08340809703081
run_1,88.925,21160039.454735734,176.9525291452435,11.083679146478952
run_1,88.93333333333334,21166760.705494344,176.95863474385098,11.083950174596504
run_1,88.94166666666666,21173484.02528178,176.96473993304653,11.08422118138288
run_1,88.95,21180209.41470036,176.970844712802,11.0844921668375
run_1,88.95833333333333,21186936.874352515,176.97694908308918,11.084763130959775
run_1,88.96666666666667,21193666.40484088,176.9830530438799,11.085034073749132
run_1,88.975,21200398.006768197,176.9891565951459,11.085304995204975
run_1,88.98333333333333,21207131.68073741,176.99525973685903,11.085575895326729
run_1,88.99166666666666,21213867.427351587,177.001362468991,11.0858467741138
run_1,89.0,21220605.247213986,177.00746479151357,11.086117631565608
run_1,89.00833333333333,21227345.14092797,177.0135667043985,11.086388467681564
run_1,89.01666666666667,21234087.109097123,177.01966820761749,11.08665928246108
run_1,89.025,21240831.15232515,177.02576930114222,11.08693007590357
run_1,89.03333333333333,21247577.271215893,177.03186998494442,11.087200848008443
run_1,89.04166666666667,21254325.466373403,177.03797025899573,11.087471598775116
run_1,89.05,21261075.73840184,177.04407012326783,11.087742328202994
run_1,89.05833333333334,21267828.08790556,177.05016957773236,11.088013036291487
run_1,89.06666666666666,21274582.51548903,177.05626862236096,11.088283723040009
run_1,89.075,21281339.021756936,177.06236725712526,11.088554388447966
run_1,89.08333333333333,21288097.60731405,177.0684654819968,11.088825032514764
run_1,89.09166666666667,21294858.27276537,177.07456329694722,11.089095655239817
run_1,89.1,21301621.018716,177.0806607019481,11.089366256622524
run_1,89.10833333333333,21308385.845771223,177.08675769697095,11.0896368366623
run_1,89.11666666666666,21315152.754536465,177.09285428198737,11.089907395358544
run_1,89.125,21321921.745617338,177.09895045696885,11.090177932710668
run_1,89.13333333333333,21328692.819619574,177.1050462218869,11.090448448718073
run_1,89.14166666666667,21335465.97714909,177.11114157671307,11.090718943380162
run_1,89.15,21342241.21881196,177.1172365214188,11.090989416696344
run_1,89.15833333333333,21349018.54521437,177.12333105597554,11.091259868666018
run_1,89.16666666666667,21355797.95696273,177.1294251803548,11.091530299288593
run_1,89.175,21362579.45466356,177.13551889452802,11.09180070856346
run_1,89.18333333333334,21369363.03892356,177.1416121984666,11.092071096490033
run_1,89.19166666666666,21376148.710349567,177.14770509214193,11.092341463067704
run_1,89.2,21382936.4695486,177.15379757552546,11.092611808295878
run_1,89.20833333333333,21389726.31712781,177.15988964858855,11.092882132173957
run_1,89.21666666666667,21396518.253694527,177.16598131130257,11.093152434701333
run_1,89.225,21403312.27985621,177.17207256363886,11.093422715877413
run_1,89.23333333333333,21410108.39622052,177.1781634055688,11.093692975701588
run_1,89.24166666666666,21416906.603395216,177.18425383706366,11.09396321417326
run_1,89.25,21423706.90198827,177.1903438580948,11.094233431291828
run_1,89.25833333333333,21430509.29260777,177.19643346863347,11.094503627056683
run_1,89.26666666666667,21437313.77586199,177.20252266865097,11.09477380146723
run_1,89.275,21444120.352359343,177.2086114581186,11.095043954522856
run_1,89.28333333333333,21450929.022708397,177.21469983700757,11.09531408622296
run_1,89.29166666666667,21457739.78751789,177.22078780528912,11.095584196566934
run_1,89.3,21464552.647396702,177.2268753629345,11.095854285554172
run_1,89.30833333333334,21471367.602953903,177.2329625099149,11.096124353184072
run_1,89.31666666666666,21478184.65479867,177.23904924620152,11.096394399456022
run_1,89.325,21485003.803540383,177.24513557176553,11.096664424369417
run_1,89.33333333333333,21491825.04978853,177.2512214865781,11.096934427923642
run_1,89.34166666666667,21498648.394152828,177.25730699061037,11.097204410118096
run_1,89.35,21505473.837243065,177.26339208383348,11.097474370952169
run_1,89.35833333333333,21512301.379669264,177.2694767662186,11.097744310425249
run_1,89.36666666666666,21519131.022041537,177.27556103773674,11.09801422853672
run_1,89.375,21525962.76497021,177.28164489835908,11.09828412528598
run_1,89.38333333333333,21532796.609065726,177.28772834805662,11.098554000672411
run_1,89.39166666666667,21539632.55493872,177.2938113868005,11.098823854695407
run_1,89.4,21546470.603199948,177.29989401456174,11.09909368735435
run_1,89.40833333333333,21553310.75446033,177.30597623131132,11.099363498648628
run_1,89.41666666666667,21560153.009330984,177.31205803702034,11.099633288577625
run_1,89.425,21566997.36842312,177.31813943165977,11.099903057140727
run_1,89.43333333333334,21573843.832348168,177.3242204152006,11.100172804337324
run_1,89.44166666666666,21580692.40171765,177.33030098761375,11.100442530166797
run_1,89.45,21587543.077143323,177.3363811488703,11.100712234628526
run_1,89.45833333333333,21594395.859237023,177.34246089894108,11.1009819177219
run_1,89.46666666666667,21601250.7486108,177.3485402377971,11.101251579446298
run_1,89.475,21608107.74587682,177.35461916540925,11.101521219801104
run_1,89.48333333333333,21614966.851647444,177.3606976817484,11.101790838785703
run_1,89.49166666666666,21621828.066535152,177.3667757867855,11.10206043639947
run_1,89.5,21628691.391152624,177.3728534804914,11.102330012641788
run_1,89.50833333333333,21635556.826112647,177.3789307628369,11.102599567512035
run_1,89.51666666666667,21642424.372028217,177.38500763379292,11.102869101009595
run_1,89.525,21649294.029512443,177.39108409333025,11.103138613133842
run_1,89.53333333333333,21656165.7991786,177.39716014141973,11.103408103884158
run_1,89.54166666666667,21663039.68164016,177.40323577803215,11.103677573259915
run_1,89.55,21669915.677510686,177.40931100313827,11.1039470212605
run_1,89.55833333333334,21676793.787403964,177.41538581670892,11.104216447885282
run_1,89.56666666666666,21683674.011933874,177.42146021871477,11.104485853133635
run_1,89.575,21690556.351714514,177.42753420912666,11.104755237004944
run_1,89.58333333333333,21697440.80736009,177.43360778791524,11.105024599498574
run_1,89.59166666666667,21704327.379485,177.43968095505127,11.105293940613905
run_1,89.6,21711216.068703763,177.4457537105054,11.105563260350308
run_1,89.60833333333333,21718106.8756311,177.4518260542484,11.105832558707158
run_1,89.61666666666666,21724999.80088184,177.45789798625083,11.106101835683829
run_1,89.625,21731894.845071018,177.4639695064834,11.106371091279687
run_1,89.63333333333333,21738792.008813776,177.47004061491674,11.106640325494112
run_1,89.64166666666667,21745691.29272546,177.47611131152152,11.10690953832647
run_1,89.65,21752592.697421543,177.48218159626828,11.107178729776132
run_1,89.65833333333333,21759496.22351765,177.48825146912768,11.10744789984247
run_1,89.66666666666667,21766401.871629603,177.49432093007024,11.107717048524847
run_1,89.675,21773309.642373323,177.50038997906654,11.107986175822642
run_1,89.68333333333334,21780219.53636495,177.5064586160872,11.108255281735214
run_1,89.69166666666666,21787131.554220725,177.51252684110267,11.108524366261936
run_1,89.7,21794045.69655709,177.51859465408353,11.108793429402173
run_1,89.70833333333333,21800961.963990606,177.52466205500025,11.109062471155292
run_1,89.71666666666667,21807880.357138038,177.53072904382336,11.109331491520658
run_1,89.725,21814800.87661624,177.5367956205233,11.109600490497638
run_1,89.73333333333333,21821723.523042303,177.54286178507056,11.109869468085597
run_1,89.74166666666666,21828648.297033403,177.5489275374356,11.110138424283898
run_1,89.75,21835575.199206933,177.55499287758883,11.110407359091903
run_1,89.75833333333333,21842504.230180383,177.5610578055007,11.110676272508982
run_1,89.76666666666667,21849435.390571468,177.5671223211416,11.110945164534492
run_1,89.775,21856368.680998,177.57318642448192,11.111214035167794
run_1,89.78333333333333,21863304.102077965,177.57925011549202,11.111482884408254
run_1,89.79166666666667,21870241.654429536,177.5853133941423,11.11175171225523
run_1,89.8,21877181.338670995,177.59137626040308,11.112020518708084
run_1,89.80833333333334,21884123.15542083,177.59743871424473,11.112289303766174
run_1,89.81666666666666,21891067.10529764,177.60350075563753,11.11255806742886
run_1,89.825,21898013.18892021,177.6095623845518,11.112826809695504
run_1,89.83333333333333,21904961.40690748,177.6156236009578,11.113095530565458
run_1,89.84166666666667,21911911.75987854,177.62168440482588,11.113364230038083
run_1,89.85,21918864.248452622,177.62774479612622,11.11363290811274
run_1,89.85833333333333,21925818.87324916,177.63380477482912,11.113901564788778
run_1,89.86666666666666,21932775.63488769,177.63986434090478,11.114170200065558
run_1,89.875,21939734.533987954,177.64592349432343,11.114438813942431
run_1,89.88333333333333,21946695.5711698,177.65198223505527,11.11470740641876
run_1,89.89166666666667,21953658.74705329,177.6580405630705,11.114975977493891
run_1,89.9,21960624.062258605,177.66409847833927,11.115244527167182
run_1,89.90833333333333,21967591.517406072,177.67015598083174,11.115513055437985
run_1,89.91666666666667,21974561.11311622,177.6762130705181,11.115781562305653
run_1,89.925,21981532.85000969,177.68226974736842,11.116050047769534
run_1,89.93333333333334,21988506.72870733,177.68832601135284,11.116318511828986
run_1,89.94166666666666,21995482.749830075,177.69438186244147,11.116586954483356
run_1,89.95,22002460.913999088,177.7004373006044,11.116855375731996
run_1,89.95833333333333,22009441.22183564,177.70649232581167,11.117123775574257
run_1,89.96666666666667,22016423.673961192,177.71254693803334,11.117392154009485
run_1,89.975,22023408.27099733,177.7186011372395,11.117660511037029
run_1,89.98333333333333,22030395.01356583,177.72465492340012,11.11792884665624
run_1,89.99166666666666,22037383.90228859,177.73070829648523,11.118197160866464
run_1,90.0,22044374.937787704,177.73676125646486,11.118465453667048
run_1,90.00833333333333,22051368.120685376,177.74281380330896,11.118733725057336
run_1,90.01666666666667,22058363.451604027,177.7488659369875,11.119001975036682
run_1,90.025,22065360.931166183,177.75491765747046,11.119270203604422
run_1,90.03333333333333,22072360.559994534,177.76096896472777,11.119538410759906
run_1,90.04166666666667,22079362.33871196,177.76701985872933,11.119806596502476
run_1,90.05,22086366.26794146,177.77307033944507,11.120074760831477
run_1,90.05833333333334,22093372.34830622,177.77912040684487,11.120342903746252
run_1,90.06666666666666,22100380.580429558,177.78517006089865,11.120611025246143
run_1,90.075,22107390.964934967,177.79121930157626,11.120879125330491
run_1,90.08333333333331,22114403.502446078,177.79726812884752,11.121147203998644
run_1,90.09166666666668,22121418.19358671,177.80331654268232,11.121415261249933
run_1,90.1,22128435.038980804,177.80936454305046,11.121683297083704
run_1,90.10833333333332,22135454.03925249,177.81541212992175,11.121951311499297
run_1,90.11666666666666,22142475.19502601,177.82145930326595,11.12221930449605
run_1,90.125,22149498.50692584,177.8275060630529,11.1224872760733
run_1,90.13333333333333,22156523.97557651,177.83355240925232,11.122755226230389
run_1,90.14166666666668,22163551.601602804,177.839598341834,11.123023154966653
run_1,90.15,22170581.38562961,177.84564386076767,11.123291062281426
run_1,90.15833333333332,22177613.328281958,177.85168896602298,11.123558948174049
run_1,90.16666666666669,22184647.43018509,177.85773365756972,11.123826812643854
run_1,90.175,22191683.69196437,177.86377793537756,11.12409465569018
run_1,90.18333333333334,22198722.11424532,177.86982179941617,11.124362477312358
run_1,90.19166666666666,22205762.69765361,177.8758652496552,11.124630277509723
run_1,90.2,22212805.44281512,177.88190828606434,11.124898056281614
run_1,90.20833333333331,22219850.350355804,177.88795090861316,11.125165813627358
run_1,90.21666666666668,22226897.420901846,177.89399311727135,11.12543354954629
run_1,90.225,22233946.655079536,177.90003491200846,11.12570126403774
run_1,90.23333333333332,22240998.053515367,177.90607629279413,11.125968957101044
run_1,90.24166666666666,22248051.616835937,177.91211725959786,11.126236628735526
run_1,90.25,22255107.34566805,177.9181578123893,11.126504278940525
run_1,90.25833333333333,22262165.24063863,177.92419795113793,11.12677190771536
run_1,90.26666666666668,22269225.302374788,177.93023767581332,11.12703951505937
run_1,90.275,22276287.53150377,177.936276986385,11.127307100971878
run_1,90.28333333333332,22283351.928652976,177.94231588282238,11.127574665452212
run_1,90.29166666666669,22290418.49444999,177.94835436509507,11.127842208499706
run_1,90.3,22297487.229522523,177.95439243317247,11.12810973011368
run_1,90.30833333333334,22304558.13449847,177.96043008702406,11.12837723029346
run_1,90.31666666666666,22311631.21000584,177.9664673266193,11.12864470903838
run_1,90.325,22318706.45667287,177.97250415192758,11.128912166347757
run_1,90.33333333333331,22325783.875127874,177.97854056291834,11.129179602220916
run_1,90.34166666666668,22332863.46599939,177.98457655956096,11.129447016657188
run_1,90.35,22339945.22991606,177.99061214182487,11.129714409655891
run_1,90.35833333333332,22347029.167506725,177.99664730967942,11.12998178121635
run_1,90.36666666666666,22354115.27940035,178.00268206309394,11.130249131337886
run_1,90.375,22361203.566226088,178.0087164020378,11.13051646001982
run_1,90.38333333333333,22368294.02861321,178.01475032648034,11.130783767261478
run_1,90.39166666666668,22375386.667191196,178.02078383639085,11.131051053062178
run_1,90.4,22382481.482589632,178.0268169317386,11.131318317421242
run_1,90.40833333333332,22389578.47543828,178.03284961249295,11.131585560337983
run_1,90.41666666666669,22396677.646367077,178.03888187862313,11.131852781811732
run_1,90.425,22403778.996006083,178.04491373009836,11.132119981841797
run_1,90.43333333333334,22410882.52498556,178.05094516688794,11.1323871604275
run_1,90.44166666666666,22417988.233935863,178.05697618896107,11.13265431756816
run_1,90.45,22425096.12348758,178.06300679628694,11.132921453263092
run_1,90.45833333333331,22432206.19427139,178.06903698883477,11.133188567511612
