process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
ex14_run_1,58.666666666666664,online,491.8091000299162,61.11331549421761,23.28340433051487,34.99651764682596,51.531725241508816,2.202875232950122,28.83403605170267,10.66631968089617,0.4139775680876839,1.0870230591772612,0.06,7.05,36.8,0.03902305917726118,0.088,2459045500.149581,2634028088.383711,0.005694517686126919,0.0021080743754301333,0.0014891844676333261,0.0015,-0.0014714458264390915,-0.0003208682335894495,0.0012,0.00045,0.749404762365814,0.000749404762365814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025806729573694836
ex14_run_1,58.75,online,492.0047644165106,61.18506407905342,23.337543944332396,35.049052788667474,51.522871837743175,2.1957170211622943,28.875919873969163,10.68205136520728,0.4141923555711741,1.0872105242903098,0.06,7.05,36.8,0.039085524290309856,0.088125,2460023822.0825534,2635269086.025891,0.005692542469029751,0.0021067231806183046,0.0014895480538965704,0.0015,-0.0014714410132668698,-0.00032078119018996693,0.0012,0.00045,0.7497579575018376,0.0007497579575018376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025742293328647765
ex14_run_1,58.833333333333336,online,492.2004178003109,61.25677250793463,23.39170595418572,35.1015966523734,51.5139930235443,2.1885586852720644,28.917810700834366,10.697785671499151,0.4144066067566062,1.0873980188377386,0.06,7.05,36.8,0.039148018837738566,0.08825000000000001,2461002089.0015545,2636510072.2634215,0.0056905554572228186,0.002105370884749957,0.0014899068438614525,0.0015,-0.0014714361846502992,-0.00032069362355146533,0.0012,0.00045,0.750111187380286,0.000750111187380286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025678017973018146
ex14_run_1,58.916666666666664,online,492.39605947595777,61.32844070681559,23.445890173122546,35.15414923255245,51.50508881000983,2.1814002489394726,28.959708527980737,10.713522598153492,0.41462032298305146,1.0875855428224075,0.06,7.05,36.8,0.039210542822407504,0.088375,2461980297.379789,2637751043.5425515,0.005688556551285013,0.0021040174561046455,0.0014902608195378614,0.0015,-0.001471431340580572,-0.0003206055292338305,0.0012,0.00045,0.7504644511481297,0.0007504644511481297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002561390310508456
ex14_run_1,59.0,online,492.5916887327456,61.400068600303065,23.500096413278936,35.206710523751774,51.49615920830293,2.174241736026769,29.001613351041552,10.72926214353356,0.4148335055862378,1.0877730962471053,0.06,7.05,36.8,0.03927309624710529,0.0885,2462958443.663728,2638991996.2824864,0.005686545650728427,0.002102662862690612,0.0014906099626736022,0.0015,-0.0014714264810488696,-0.0003205169027492781,0.0012,0.00045,0.750817747944606,0.000750817747944606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025549948324128653
ex14_run_1,59.083333333333336,online,492.7873048545633,61.471656111643775,23.554324485867813,35.25928052045642,51.487204229652924,2.167083170600554,29.043525165600457,10.745004305983992,0.4150461558985581,1.0879606791145486,0.06,7.05,36.8,0.03933567911454863,0.08862500000000001,2463936524.2728167,2640232926.8750987,0.005684522653984836,0.002101307072241162,0.0014909542547512564,0.0015,-0.0014714216060463636,-0.00032042773956174916,0.0012,0.00045,0.751171076901139,0.000751171076901139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025486153230432572
ex14_run_1,59.166666666666664,online,492.98290711983555,61.54320316271188,23.608574201167357,35.31185921708885,51.47822388535581,2.1599245769339457,29.085443967191072,10.760749083830655,0.41525827524907816,1.088148291427382,0.06,7.05,36.8,0.03939829142738191,0.08875,2464914535.599178,2641473831.684622,0.00568248745839197,0.002099950052210993,0.0014912936769849922,0.0015,-0.0014714167155642137,-0.000320338035086297,0.0012,0.00045,0.7515244371412559,0.000751524437141256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025422517425276554
ex14_run_1,59.25,online,493.1784948014628,61.614709673996295,23.662845368509245,35.36444660800837,51.46921818677489,2.1527659795087697,29.127369751296573,10.776496475380489,0.4154698649635456,1.0883359331881752,0.06,7.05,36.8,0.03946093318817524,0.088875,2465892474.007314,2642714707.047356,0.005680439960179598,0.002098591769772467,0.0014916282103173322,0.0015,-0.0014714118095935707,-0.0003202477846884647,0.0012,0.00045,0.7518778277805026,0.0007518778277805026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025359040510936318
ex14_run_1,59.333333333333336,online,493.37406716676014,61.68617556458775,23.717137796266723,35.417042687510644,51.460187145341315,2.1456074030177876,29.169302513349248,10.79224647892134,0.4156809263643976,1.0885236043994257,0.06,7.05,36.8,0.039523604399425746,0.08900000000000001,2466870335.833801,2643955549.2713537,0.005678380054455421,0.0020972321918118386,0.001491957835415872,0.0015,-0.0014714068881255752,-0.0003201569836836547,0.0012,0.00045,0.7522312479263593,0.0007522312479263594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025295722090680726
ex14_run_1,59.416666666666664,online,493.56962347739574,61.75760075216577,23.771451291842556,35.46964744982707,51.4511307725547,2.138448872366945,29.211242248730066,10.807999092721804,0.41589146077076944,1.0887113050635548,0.06,7.05,36.8,0.03958630506355486,0.089125,2467848117.3869786,2645196354.636114,0.005676307635190751,0.002095871284925422,0.0014922825326699537,0.0015,-0.0014714019511513586,-0.0003200656273364886,0.0012,0.00045,0.7525846966781544,0.0007525846966781544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002523256176876917
ex14_run_1,59.5,online,493.7651629893289,61.82898515298549,23.825785661656827,35.522260889124354,51.44204907998372,2.1312904126776497,29.253188952768262,10.823754315031064,0.41610146949850274,1.0888990351829098,0.06,7.05,36.8,0.03964903518290977,0.08925,2468825814.946645,2646437119.3922668,0.00567422259520599,0.002094509015415708,0.0014926022821872872,0.0015,-0.0014713969986620426,-0.00031997371086015826,0.0012,0.00045,0.7529381731269771,0.0007529381731269771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002516955915044918
ex14_run_1,59.583333333333336,online,493.9606849527464,61.90032868186419,23.880140711134544,35.57488299950385,51.432942079266724,2.1241320492890865,29.29514262074087,10.839512144078714,0.41631095386015354,1.0890867947597604,0.06,7.05,36.8,0.039711794759760444,0.08937500000000001,2469803424.7637324,2647677839.7612514,0.005672124826155917,0.0020931453492874295,0.0014929170637905287,0.0015,-0.0014713920306487411,-0.0003198812294157675,0.0012,0.00045,0.7532916763555887,0.0007532916763555887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025106713841953937
ex14_run_1,59.666666666666664,online,494.1561886119989,61.97163125216775,23.934516244693118,35.62751377500103,51.42380978211233,2.1169738077605533,29.337103247872278,10.8552725780746,0.41651991516500053,1.0892745837963007,0.06,7.05,36.8,0.03977458379630072,0.0895,2470780943.0599947,2648918511.935,0.005670014218514733,0.0020917802522435643,0.001493226857013802,0.0015,-0.0014713870471025586,-0.0003197881781116646,0.0012,0.00045,0.7536452054383341,0.0007536452054383341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002504402545049984
ex14_run_1,59.75,online,494.3516732055358,62.0428927757969,23.988912065729714,35.680153209584965,51.414652200300054,2.1098157138738323,29.37907082933381,10.871035615208658,0.41672835471905334,1.0894624022946466,0.06,7.05,36.8,0.03983740229464665,0.089625,2471758366.027679,2650159132.075604,0.005667890661560928,0.002090413689681288,0.0014935316410991761,0.0015,-0.001471382048014593,-0.0003196945520027648,0.0012,0.00045,0.7539987594410501,0.0007539987594410502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024981493584283997
ex14_run_1,59.833333333333336,online,494.54713796583974,62.11411316317327,24.043327976608364,35.7328012971577,51.405469345680956,2.1026577936355917,29.421045360243216,10.886801253650724,0.4169362738250605,1.0896502502568366,0.06,7.05,36.8,0.03990025025683659,0.08975000000000001,2472735689.829199,2651399696.314987,0.005665754043361906,0.002089045626687866,0.001493831394993087,0.0015,-0.0014713770333759327,-0.0003196003460898637,0.0012,0.00045,0.7543523374209746,0.0007543523374209746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024919117852481854
ex14_run_1,59.916666666666664,online,494.74258211935995,62.185292323225255,24.09776377864697,35.785458031553695,51.39626123017823,2.09550007327982,29.46302683566425,10.90256949155037,0.41714367378251765,1.089838127684829,0.06,7.05,36.8,0.03996312768482903,0.089875,2473712910.5968,2652640200.754568,0.005663604250758401,0.0020876760280364908,0.0014941260973427095,0.0015,-0.0014713720031776607,-0.00031950555531894023,0.0012,0.00045,0.7547059384266518,0.0007547059384266518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024856897865244702
ex14_run_1,60.0,online,494.9380048864452,62.25643016337372,24.152219272104155,35.83812340653925,51.387027865787886,2.0883425792702845,29.505015250606206,10.918340327036738,0.41735055588767594,1.0900260345805037,0.06,7.05,36.8,0.040026034580503744,0.09,2474690024.432226,2653880641.4649224,0.005661441169348665,0.0020863048581820556,0.0014944157264922767,0.0015,-0.0014713669574108518,-0.0003194101745804503,0.0012,0.00045,0.7550595614978405,0.0007550595614978405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024794833233697214
ex14_run_1,60.083333333333336,online,495.13340548127496,62.32752658951749,24.206694256165868,35.8907974158119,51.37776926457938,2.0811853383030368,29.547010600023402,10.934113758218349,0.41755692143354967,1.0902139709456593,0.06,7.05,36.8,0.0400889709456593,0.09012500000000001,2475667027.406375,2655121014.4854345,0.005659264683472441,0.0020849320812568756,0.0014947002604793443,0.0015,-0.0014713618960665747,-0.00031931419870860964,0.0012,0.00045,0.7554132056654161,0.0007554132056654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247329235699351
ex14_run_1,60.166666666666664,online,495.3287831117908,62.398581506018594,24.261188528931907,35.94348005299984,51.36848543869625,2.074028377308936,29.589012878814756,10.949889783182929,0.41776277170992443,1.0904019367820135,0.06,7.05,36.8,0.04015193678201348,0.09025,2476643915.5589542,2656361315.823953,0.005657074676194682,0.0020835576610663408,0.001494979677031,0.0015,-0.0014713568191358915,-0.0003192176224806669,0.0012,0.00045,0.7557668699512754,0.0007557668699512755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002467116848702267
ex14_run_1,60.25,online,495.52413697962606,62.46959481568748,24.315701887402234,35.99617131166128,51.359176400356816,2.0668717234562104,29.631022081823282,10.965668399997238,0.4179681080033656,1.0905899320912023,0.06,7.05,36.8,0.04021493209120226,0.090375,2477620684.8981304,2657601541.456437,0.005654871029289068,0.002082181561084512,0.0014952539535600226,0.0015,-0.0014713517266098598,-0.00031912044061616605,0.0012,0.00045,0.7561205533682386,0.0007561205533682386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024609567598990324
ex14_run_1,60.333333333333336,online,495.7194662800347,62.540566419767806,24.37023412746308,36.0488711852839,51.34984216185481,2.059715404153061,29.673038203835596,10.981449606706867,0.41817293159722585,1.0907779568747786,0.06,7.05,36.8,0.04027795687477863,0.09050000000000001,2478597331.4001737,2658841687.3265934,0.005652653623221263,0.0020808037444496543,0.0014955230671609774,0.0015,-0.0014713466184795303,-0.00031902264777619816,0.0012,0.00045,0.7564742549199485,0.0007564742549199485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024548120520832242
ex14_run_1,60.416666666666664,online,495.9147702018197,62.6114962179212,24.424785043872905,36.10157966728417,51.34048273556007,2.0525594470502835,29.71506123958143,10.997233401336072,0.4183772437716534,1.090966011134212,0.06,7.05,36.8,0.04034101113421211,0.090625,2479573851.0090985,2660081749.345519,0.005650422337131936,0.0020794241739597063,0.001495786994606262,0.0015,-0.0014713414947359494,-0.00031892423856264273,0.0012,0.00045,0.7568279736007716,0.0007568279736007716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024486826868503975
ex14_run_1,60.5,online,496.11004792726004,62.68238410821176,24.479354430248215,36.15429675100677,51.33109813391923,2.045403880043938,29.757091183733156,11.01301978188758,0.41858104580360006,1.0911540948708882,0.06,7.05,36.8,0.040404094870888224,0.09075,2480550239.6363,2661321723.391334,0.005648177048819541,0.002078042812067683,0.0014960457123420875,0.0015,-0.001471336355370159,-0.0003188252075173976,0.0012,0.00045,0.7571817083956955,0.0007571817083956955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002442568625891998
ex14_run_1,60.583333333333336,online,496.3052986320369,62.753229987090315,24.53394207904911,36.207022429723956,51.321688369456375,2.0382487312780477,29.799128030905237,11.028808746342403,0.4187843389668291,1.0913422080861073,0.06,7.05,36.8,0.040467208086107265,0.09087500000000001,2481526493.160185,2662561605.3088045,0.005645917634722858,0.0020766596208770197,0.0014962991964844097,0.0015,-0.0014713312003731965,-0.0003187255491215984,0.0012,0.00045,0.7575354582802258,0.0007575354582802259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002436469830995127
ex14_run_1,60.666666666666664,online,496.50052148515886,62.824033749378515,24.588547781564696,36.259756696634895,51.31225345477377,2.0310940291473343,29.841171775653763,11.04460029265964,0.4189871245319232,1.0915303507810834,0.06,7.05,36.8,0.04053035078108341,0.091,2482502607.4257946,2663801390.908969,0.005643643969903264,0.0020752745621368416,0.0014965474228147908,0.0015,-0.001471326029736096,-0.00031862525779482624,0.0012,0.00045,0.7578892222202805,0.0007578892222202806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024303862640423033
ex14_run_1,60.75,online,496.69571564888616,62.89479528825272,24.64317132789834,36.31249954486507,51.30279340255256,2.023939802299987,29.883222412475924,11.060394418776296,0.41918940376629255,1.0917185229569448,0.06,7.05,36.8,0.040593522956944836,0.091125,2483478578.244431,2665041075.968756,0.005641355928026764,0.002073887597237173,0.0014967903667762088,0.0015,-0.0014713208434498873,-0.0003185243278943043,0.0012,0.00045,0.7582429991720855,0.0007582429991720855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024243178870112236
ex14_run_1,60.833333333333336,online,496.890880278654,62.965514495227644,24.697812506952655,36.36525096746559,51.29330822555346,2.0167860796404735,29.92527993580948,11.076191122607081,0.4193911779341825,1.0919067246147318,0.06,7.05,36.8,0.04065672461473181,0.09125000000000001,2484454401.39327,2666280656.230598,0.005639053381345753,0.0020724986872040743,0.001497028003468802,0.0015,-0.0014713156415055988,-0.0003184227537140828,0.0012,0.00045,0.7585967880820669,0.0007585967880820669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024182646619745245
ex14_run_1,60.916666666666664,online,497.0860145229946,63.03619126013975,24.752471106414358,36.41801095741256,51.28379793661749,2.0096328903323815,29.967344340032255,11.09199040204421,0.4195924482966817,1.0920949557553963,0.06,7.05,36.8,0.04071995575539629,0.091375,2485430072.614973,2667520127.402036,0.005636736200680526,0.002071107792694713,0.0014972603076455501,0.0015,-0.0014713104238942545,-0.00031832052948421204,0.0012,0.00045,0.7589505878867402,0.0007589505878867403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002412226551099549
ex14_run_1,61.0,online,497.2811175234588,63.10682547113053,24.807146912738933,36.47077950760642,51.2742625486667,2.0024802638012997,30.009415619461596,11.10779225495722,0.41979321611172987,1.092283216379801,0.06,7.05,36.8,0.04078321637980109,0.0915,2486405587.6172943,2668759485.1553264,0.005634404255400514,0.0020697148739923605,0.0014974872537078967,0.0015,-0.0014713051906068782,-0.0003182176493699036,0.0012,0.00045,0.7593043975126035,0.0007593043975126035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024062035166481036
ex14_run_1,61.083333333333336,online,497.4761884145358,63.17741701462945,24.861839711135026,36.523556610871246,51.26470207470488,1.9953282297377395,30.051493768353843,11.123596679192744,0.41999348263412567,1.0924715064887192,0.06,7.05,36.8,0.04084650648871915,0.09162500000000001,2487380942.072679,2669998725.127035,0.005632057413405249,0.002068319891001322,0.0014977088157013022,0.0015,-0.0014712999416344903,-0.00031811410747067996,0.0012,0.00045,0.7596582158760227,0.0007596582158760226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00240019552097623
ex14_run_1,61.166666666666664,online,497.67122632357245,63.24796577533672,24.91654928554873,36.5763422599541,51.25511652781835,1.9881768181000903,30.09357878090379,11.139403672574334,0.4201932491155346,1.0926598260828329,0.06,7.05,36.8,0.04090982608283286,0.09175,2488356131.617862,2671237842.917633,0.005629695541105052,0.0020669228032417905,0.0014979249673107357,0.0015,-0.0014712946769681115,-0.00031800989781951064,0.0012,0.00045,0.7600120418831205,0.0007600120418831206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002394202526533963
ex14_run_1,61.25,online,497.86623037069177,63.318471636205885,24.97127541864762,36.62913644752438,51.245505921176644,1.9810260591176136,30.135670651244148,11.155213232902243,0.4203925168044967,1.0928481751627326,0.06,7.05,36.8,0.04097317516273259,0.091875,2489331151.853459,2672476834.0910807,0.005627318503401459,0.0020655235698446308,0.001498135681856099,0.0015,-0.0014712893965987608,-0.0003179050143819372,0.0012,0.00045,0.7603658744296605,0.0007603658744296606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023882244958650994
ex14_run_1,61.333333333333336,online,498.0611996687094,63.388934478426044,25.02601789180457,36.68193916617304,51.23587026803331,1.9738759832934811,30.17776937344496,11.17102535795322,0.4205912869464346,1.093036553728916,0.06,7.05,36.8,0.041036553728915945,0.09200000000000001,2490305998.343547,2673715694.1744123,0.005624926163667339,0.002064122149546085,0.0014983409322875847,0.0015,-0.001471284100517457,-0.0003177994510551848,0.0012,0.00045,0.7607197124009316,0.0007607197124009316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002382261391606962
ex14_run_1,61.416666666666664,online,498.25613332304965,63.45935418140399,25.080776485081415,36.734750408411976,51.22620958172667,1.9667266214078474,30.219874941513094,11.186840045480297,0.420789560783661,1.0932249617817877,0.06,7.05,36.8,0.04109996178178775,0.092125,2491280666.615248,2674954418.657308,0.005622518383726748,0.0020627185006824094,0.0014985406911809645,0.0015,-0.0014712787887152196,-0.0003176932016672611,0.0012,0.00045,0.7610735546716301,0.00076107355467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023763131764901707
ex14_run_1,61.5,online,498.45103043166097,63.529730622746044,25.13555097721236,36.787570166673305,51.21652387568055,1.9595780045209619,30.261987349391646,11.202657293212592,0.4209873395553866,1.093413399321658,0.06,7.05,36.8,0.04116339932165794,0.09225,2492255152.158305,2676193002.9916716,0.005620095023834473,0.0020613125811844257,0.0014987349307328107,0.0015,-0.001471273461183068,-0.0003175862599760422,0.0012,0.00045,0.761427400105741,0.0007614274001057409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023703798133384024
