process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,43.993993993994,3227922.55361254,18.48407222101771,2.2296662276230337
run_1,44.02402402402402,3230937.009060106,18.48225017701605,2.2293908969604987
run_1,44.054054054054056,3233954.194295094,18.480428316225588,2.2291156154148037
run_1,44.08408408408408,3236974.1116365,18.47860663845623,2.2288403829697163
run_1,44.11411411411412,3239996.7634056937,18.47678514351781,2.228565199609009
run_1,44.14414414414414,3243022.151926412,18.47496383122004,2.228290065316455
run_1,44.174174174174176,3246050.279524766,18.47314270137257,2.2280149800758284
run_1,44.2042042042042,3249081.148529231,18.47132175378494,2.227739943870908
run_1,44.23423423423424,3252114.7612706586,18.469500988266613,2.2274649566854725
run_1,44.26426426426426,3255151.1200822666,18.46768040462695,2.227190018503305
run_1,44.294294294294296,3258190.227299645,18.465860002675228,2.226915129308188
run_1,44.32432432432432,3261232.085260753,18.46403978222063,2.2266402890839085
run_1,44.35435435435436,3264276.696305922,18.46221974307225,2.226365497814254
run_1,44.38438438438438,3267324.0627778503,18.46039988503909,2.2260907554830163
run_1,44.414414414414416,3270374.187021609,18.458580207930066,2.225816062073986
run_1,44.44444444444444,3273427.0713846376,18.456760711553983,2.22554141757096
run_1,44.47447447447448,3276482.7182167484,18.45494139571959,2.225266821957732
run_1,44.5045045045045,3279541.1298701214,18.45312226023552,2.224992275218104
run_1,44.53453453453454,3282602.308699308,18.451303304910308,2.224717777335875
run_1,44.56456456456456,3285666.257061229,18.449484529552425,2.224443328294849
run_1,44.5945945945946,3288732.977315177,18.447665933970235,2.224168928078832
run_1,44.62462462462462,3291802.471822813,18.44584751797201,2.22389457667163
run_1,44.65465465465466,3294874.74294817,18.44402928136594,2.223620274057054
run_1,44.68468468468468,3297949.7930576485,18.44221122396011,2.2233460202189144
run_1,44.71471471471472,3301027.624520024,18.44039334556253,2.2230718151410263
run_1,44.74474474474474,3304108.2397064343,18.43857564598111,2.222797658807205
run_1,44.77477477477478,3307191.6409903974,18.43675812502367,2.2225235512012693
run_1,44.8048048048048,3310277.8307477934,18.43494078249794,2.222249492307039
run_1,44.83483483483484,3313366.811356877,18.43312361821156,2.221975482108336
run_1,44.86486486486486,3316458.5851982706,18.43130663197208,2.221701520588986
run_1,44.8948948948949,3319553.154654969,18.429489823586955,2.2214276077328154
run_1,44.92492492492492,3322650.5221123355,18.427673192863555,2.221153743523653
run_1,44.95495495495496,3325750.689958105,18.42585673960915,2.220879927945329
run_1,44.98498498498498,3328853.660582381,18.42404046363093,2.2206061609816783
run_1,45.01501501501502,3331959.436377639,18.42222436473599,2.2203324426165345
run_1,45.04504504504504,3335068.019738723,18.42040844273133,2.220058772833736
run_1,45.07507507507508,3338179.413062849,18.41859269742386,2.219785151617122
run_1,45.1051051051051,3341293.6187496018,18.416777128620407,2.219511578950534
run_1,45.13513513513514,3344410.639200937,18.4149617361277,2.219238054817816
run_1,45.16516516516516,3347530.4768211795,18.41314651975238,2.2189645792028143
run_1,45.1951951951952,3350653.134017027,18.411331479300998,2.2186911520893764
run_1,45.22522522522522,3353778.613197544,18.40951661458,2.218417773461353
run_1,45.25525525525526,3356906.916774168,18.407701925395767,2.218144443302596
run_1,45.28528528528528,3360038.0471607046,18.40588741155457,2.217871161596961
run_1,45.31531531531532,3363172.006773332,18.404073072862595,2.217597928328304
run_1,45.34534534534534,3366308.7980305958,18.402258909125937,2.217324743480483
run_1,45.37537537537538,3369448.4233534136,18.4004449201506,2.21705160703736
run_1,45.4054054054054,3372590.885165073,18.39863110574249,2.2167785189827978
run_1,45.43543543543544,3375736.185891232,18.396817465707443,2.2165054793006616
run_1,45.46546546546546,3378884.327959918,18.395003999851177,2.2162324879748185
run_1,45.4954954954955,3382035.31380153,18.39319070797934,2.215959544989139
run_1,45.52552552552552,3385189.1458488344,18.39137758989748,2.215686650327493
run_1,45.55555555555556,3388345.826536972,18.389564645411056,2.215413803973756
run_1,45.585585585585584,3391505.35830345,18.38775187432543,2.215141005911803
run_1,45.61561561561562,3394667.7435881486,18.38593927644589,2.2148682561255124
run_1,45.64564564564565,3397832.984833316,18.38412685157761,2.214595554598764
run_1,45.67567567567568,3401001.0844835723,18.382314599525696,2.21432290131544
run_1,45.7057057057057,3404172.0449859058,18.380502520095146,2.2140502962594257
run_1,45.73573573573574,3407345.8687896784,18.378690613090875,2.213777739414607
run_1,45.76576576576576,3410522.5583466184,18.376878878317704,2.213505230764873
run_1,45.7957957957958,3413702.116110828,18.375067315580363,2.2132327702941144
run_1,45.825825825825824,3416884.5445387745,18.3732559246835,2.2129603579862245
run_1,45.85585585585586,3420069.846089302,18.37144470543166,2.212687993825098
run_1,45.88588588588589,3423258.0232236194,18.369633657629304,2.2124156777946324
run_1,45.91591591591592,3426449.078405309,18.3678227810808,2.212143409878728
run_1,45.94594594594594,3429643.0141003216,18.366012075590422,2.2118711900612844
run_1,45.97597597597598,3432839.832776979,18.36420154096236,2.211599018326207
run_1,46.006006006006,3436039.5369059723,18.36239117700071,2.2113268946574007
run_1,46.03603603603604,3439242.128960365,18.36058098350947,2.2110548190387744
run_1,46.066066066066064,3442447.611415588,18.358770960292567,2.2107827914542377
run_1,46.0960960960961,3445655.986749444,18.35696110715381,2.2105108118877026
run_1,46.12612612612613,3448867.257442105,18.35515142389695,2.210238880323084
run_1,46.15615615615616,3452081.425976116,18.35334191032561,2.2099669967442988
run_1,46.18618618618618,3455298.494836388,18.351532566243343,2.2096951611352647
run_1,46.21621621621622,3458518.466510206,18.34972339145362,2.2094233734799027
run_1,46.24624624624624,3461741.3434872217,18.3479143857598,2.2091516337621364
run_1,46.27627627627628,3464967.128259461,18.346105548965163,2.2088799419658907
run_1,46.306306306306304,3468195.8233213155,18.344296880872896,2.2086082980750925
run_1,46.33633633633634,3471427.431169552,18.342488381286092,2.208336702073672
run_1,46.36636636636637,3474661.9543033023,18.34068005000777,2.20806515394556
run_1,46.3963963963964,3477899.395224073,18.338871886840828,2.207793653674689
run_1,46.42642642642642,3481139.756435738,18.337063891588095,2.207522201244997
run_1,46.45645645645646,3484383.040444543,18.33525606405231,2.2072507966404213
run_1,46.48648648648648,3487629.2497591022,18.33344840403611,2.2069794398449014
run_1,46.51651651651652,3490878.386890402,18.33164091134204,2.2067081308423795
run_1,46.546546546546544,3494130.4543517977,18.32983358577257,2.2064368696168004
run_1,46.57657657657658,3497385.4546590163,18.32802642713007,2.206165656152111
run_1,46.60660660660661,3500643.390330152,18.32621943521681,2.2058944904322586
run_1,46.63663663663664,3503904.263885673,18.32441260983498,2.205623372441195
run_1,46.66666666666666,3507168.0778484144,18.32260595078668,2.205352302162873
run_1,46.6966966966967,3510434.834743584,18.320799457873918,2.2050812795812478
run_1,46.72672672672672,3513704.5370987584,18.3189931308986,2.2048103046802754
run_1,46.75675675675676,3516977.187443885,18.317186969662558,2.2045393774439166
run_1,46.786786786786784,3520252.788311281,18.31538097396752,2.204268497856132
run_1,46.81681681681682,3523531.3422356355,18.31357514361513,2.2039976659008857
run_1,46.84684684684685,3526812.851754004,18.311769478406944,2.203726881562143
run_1,46.87687687687688,3530097.319405816,18.30996397814442,2.203456144823872
run_1,46.9069069069069,3533384.7477328693,18.30815864262893,2.203185455670043
run_1,46.93693693693694,3536675.1392793334,18.306353471661744,2.2029148140846275
run_1,46.96696696696696,3539968.496591746,18.30454846504406,2.2026442200516003
run_1,46.996996996997,3543264.8222190165,18.30274362257697,2.2023736735549377
run_1,47.02702702702703,3546564.118712424,18.30093894406148,2.202103174578618
run_1,47.05705705705706,3549866.388625618,18.299134429298512,2.2018327231066226
run_1,47.087087087087085,3553171.6345146177,18.297330078088887,2.201562319122933
run_1,47.11711711711712,3556479.858937814,18.295525890233336,2.201291962611536
run_1,47.147147147147145,3559791.064455965,18.293721865532504,2.2010216535564178
run_1,47.17717717717718,3563105.253632204,18.291918003786943,2.2007513919415675
run_1,47.207207207207205,3566422.4290320287,18.290114304797115,2.200481177750977
run_1,47.23723723723724,3569742.593223311,18.288310768363388,2.2002110109686392
run_1,47.26726726726727,3573065.7487762915,18.286507394286044,2.19994089157855
run_1,47.2972972972973,3576391.8982635825,18.28470418236527,2.1996708195647074
run_1,47.327327327327325,3579721.044260163,18.282901132401168,2.1994007949111114
run_1,47.35735735735736,3583053.1893433877,18.28109824419374,2.1991308176017643
run_1,47.387387387387385,3586388.3360929745,18.279295517542906,2.1988608876206697
run_1,47.41741741741742,3589726.4870910197,18.27749295224848,2.198591004951834
run_1,47.447447447447445,3593067.6449219817,18.27569054811021,2.1983211695792666
run_1,47.47747747747748,3596411.8121726955,18.273888304927738,2.198051381486977
run_1,47.50750750750751,3599758.9914323622,18.27208622250061,2.197781640658979
run_1,47.53753753753754,3603109.185292557,18.27028430062829,2.1975119470792874
run_1,47.567567567567565,3606462.39634722,18.268482539110156,2.1972423007319186
run_1,47.5975975975976,3609818.627192666,18.266680937745477,2.196972701600892
run_1,47.627627627627625,3613177.8804275785,18.26487949633345,2.1967031496702294
run_1,47.65765765765766,3616540.158653012,18.263078214673165,2.1964336449239537
run_1,47.687687687687685,3619905.464472389,18.261277092563635,2.196164187346091
run_1,47.71771771771772,3623273.800491505,18.25947612980378,2.195894776920669
run_1,47.74774774774775,3626645.169318523,18.25767532619242,2.195625413631717
run_1,47.77777777777778,3630019.573563979,18.255874681528294,2.1953560974632684
run_1,47.807807807807805,3633397.015840776,18.254074195610045,2.195086828399356
run_1,47.83783783783784,3636777.498764192,18.25227386823622,2.1948176064240164
run_1,47.867867867867865,3640161.024951869,18.25047369920529,2.1945484315212886
run_1,47.8978978978979,3643547.597023825,18.248673688315623,2.194279303675213
run_1,47.927927927927925,3646937.217602445,18.2468738353655,2.194010222869832
run_1,47.95795795795796,3650329.889312484,18.245074140153104,2.1937411890891907
run_1,47.98798798798799,3653725.6147810686,18.243274602476543,2.193472202317336
run_1,48.01801801801802,3657124.396637696,18.241475222133825,2.1932032625383173
run_1,48.048048048048045,3660526.237514232,18.239675998922863,2.192934369736186
run_1,48.07807807807808,3663931.1400449136,18.23787693264148,2.192665523894995
run_1,48.10810810810811,3667339.106866349,18.23607802308742,2.1923967249988
run_1,48.13813813813814,3670750.140617512,18.23427927005832,2.1921279730316585
run_1,48.168168168168165,3674164.2439397527,18.232480673351738,2.191859267977631
run_1,48.1981981981982,3677581.419476789,18.230682232765133,2.19159060982078
run_1,48.22822822822823,3681001.669874708,18.22888394809588,2.191321998545168
run_1,48.25825825825826,3684424.9977819673,18.227085819141266,2.191053434134861
run_1,48.288288288288285,3687851.4058493953,18.225287845698464,2.19078491657393
run_1,48.31831831831832,3691280.896730193,18.223490027564587,2.1905164458464434
run_1,48.34834834834835,3694713.473079926,18.221692364536644,2.190248021936475
run_1,48.37837837837838,3698149.137556534,18.219894856411543,2.189979644828098
run_1,48.408408408408405,3701587.892820326,18.21809750298612,2.189711314505391
run_1,48.43843843843844,3705029.741533984,18.21630030405711,2.189443030952433
run_1,48.46846846846847,3708474.686362555,18.214503259421157,2.189174794153304
run_1,48.4984984984985,3711922.729973458,18.21270636887481,2.188906604092088
run_1,48.528528528528525,3715373.8750364855,18.21090963221453,2.188638460752871
run_1,48.55855855855856,3718828.124223797,18.20911304923671,2.1883703641197405
run_1,48.58858858858859,3722285.4802099233,18.207316619737608,2.1881023141767857
run_1,48.61861861861862,3725745.9456717633,18.205520343513424,2.187834310908099
run_1,48.648648648648646,3729209.523288589,18.20372422036026,2.187566354297774
run_1,48.67867867867868,3732676.215742043,18.20192825007412,2.1872984443299077
run_1,48.70870870870871,3736146.0257161353,18.20013243245093,2.1870305809885973
run_1,48.73873873873874,3739618.9558972474,18.198336767286506,2.1867627642579444
run_1,48.768768768768766,3743095.00897413,18.196541254376594,2.186494994122051
run_1,48.7987987987988,3746574.187637908,18.194745893516835,2.1862272705650225
run_1,48.82882882882883,3750056.494582071,18.192950684502783,2.185959593570965
run_1,48.85885885885886,3753541.932502482,18.191155627129906,2.1856919631239875
run_1,48.888888888888886,3757030.504097375,18.189360721193577,2.185424379208202
run_1,48.91891891891892,3760522.212067352,18.18756596648907,2.1851568418077214
run_1,48.94894894894895,3764017.0591153856,18.185771362811582,2.1848893509066607
run_1,48.97897897897898,3767515.04794682,18.18397690995622,2.184621906489138
run_1,49.009009009009006,3771016.181269367,18.18218260771798,2.1843545085392733
run_1,49.03903903903904,3774520.461793113,18.18038845589179,2.1840871570411875
run_1,49.06906906906907,3778027.8922305102,18.17859445427248,2.1838198519790053
run_1,49.0990990990991,3781538.475296383,18.17680060265477,2.1835525933368527
run_1,49.129129129129126,3785052.213707925,18.17500690083333,2.1832853810988584
run_1,49.15915915915916,3788569.110184704,18.173213348602697,2.183018215249152
run_1,49.18918918918919,3792089.167448652,18.171419945757343,2.1827510957718665
run_1,49.21921921921922,3795612.3882240728,18.169626692091644,2.1824840226511366
run_1,49.249249249249246,3799138.775237645,18.16783358739988,2.1822169958710997
run_1,49.27927927927928,3802668.331218412,18.166040631476232,2.181950015415893
run_1,49.30930930930931,3806201.058897791,18.164247824114817,2.18168308126966
run_1,49.33933933933934,3809736.9610095657,18.16245516510964,2.181416193416542
run_1,49.369369369369366,3813276.040289894,18.16066265425461,2.181149351840685
run_1,49.3993993993994,3816818.2994773034,18.158870291343572,2.180882556526237
run_1,49.42942942942943,3820363.7413126873,18.15707807617025,2.180615807457348
run_1,49.45945945945946,3823912.368539314,18.155286008528307,2.1803491046181684
run_1,49.489489489489486,3827464.18390282,18.15349408821128,2.180082447992853
run_1,49.51951951951952,3831019.190151215,18.15170231501264,2.179815837565558
run_1,49.54954954954955,3834577.390034873,18.149910688725768,2.179549273320441
run_1,49.57957957957958,3838138.7863065433,18.14811920914394,2.179282755241663
run_1,49.609609609609606,3841703.381721344,18.146327876060347,2.179016283313387
run_1,49.63963963963964,3845271.1790367626,18.144536689268094,2.178749857519776
run_1,49.66966966966967,3848842.1810126575,18.142745648560197,2.1784834778449977
run_1,49.6996996996997,3852416.3904112577,18.140954753729563,2.178217144273221
run_1,49.729729729729726,3855993.8099971614,18.13916400456903,2.177950856788617
run_1,49.75975975975976,3859574.442537338,18.137373400871333,2.17768461537536
